pid,assessed_value
1376,261942.11428571428
1377,291627.58952380955
1378,95506.83523809524
1379,153941.56122448976
1380,194521.156462585
1381,975518.5857142857
1382,331376.27857142856
1383,561244.038095238
1384,217913.0440816326
1385,394617.04659863946
1386,261300.40952380947
1387,289058
1388,143808.9019047619
1389,648265.8533333333
1390,749982.6514285714
1391,1107263.8742857142
1392,263703.47857142857
1393,26507.690476190477
1394,121358.38285714287
1395,526353.6734693878
1396,125894.9761904762
1397,343176.5980952381
1398,119379.2380952381
1399,331097.7314285714
1400,53318.97571428571
1401,284382.6838095238
1402,308334.6857142857
1403,41130.11523809523
1404,160390.04761904763
1405,108066.21904761906
1406,203661.90476190473
1407,351049.0647619047
1408,485054.9047619047
1409,842185.309047619
1410,461010.9523809524
1411,968429.2517006801
1412,614187.8151125066
1413,411654.2514285714
1414,128951.4761904762
1415,173125.66666666666
1416,363233.09523809527
1417,628018.0952380951
1418,196285.5603174603
1419,300358.5333333333
1420,63180.17857142857
1421,188032.7142857143
1422,152371.04761904763
1423,42585.20095238096
1424,306748.9571428571
1425,211961.12
1426,271653.1523809524
1427,442593.3333333334
1428,366206.5595238095
1429,101809.54333333335
1430,350075.80952380947
1431,285152.1904761904
1432,50739.037142857145
1433,368356.4965986395
1434,1201627.9761904762
1435,199896.8528138528
1436,242682.9047619048
1437,122037.29238095238
1438,385792.78571428574
1439,509740.369047619
1440,169648.9523809524
1441,635173.3333333334
1442,415596.0857142857
1443,200697.95809523808
1444,232709.63142857145
1445,399627.6571428571
1446,192594.0009523809
1447,79069.42285714285
1448,387079.9438095239
1449,210156.5238095238
1450,287823.100952381
1451,335956.49999999994
1452,278943.7238095238
1453,152757.61809523808
1454,137630.90476190473
1455,230274.6138095238
1456,189716.5476190476
1457,294474.11904761905
1458,80992.03333333334
1459,298602.21428571426
1460,325581.9276190477
1461,735237.3181818182
1462,260269.47619047618
1463,726530.7619047618
1464,473287.25194805197
1465,263233.1838095238
1466,199785.19047619047
1467,184543.52285714285
1468,280300.8095238095
1469,277399.01512605045
1470,194850.80714285714
1471,1675747.131904762
1472,201065.98857142858
1473,234598.9523809524
1474,441884.76190476195
1475,267637.9047619048
1476,209348.4761904762
1477,95218.89
1478,1628434.5476190476
1479,478498.38666666666
1480,127908.61904761902
1481,41608.8180952381
1482,147269.09523809527
1483,326910
1484,41661.63761904762
1485,389179.8809523809
1486,238692.8457142857
1487,428318.25850340136
1488,99211.3857142857
1489,282161.0705128205
1490,116654.17142857141
1491,27651.560952380958
1492,421674.32380952383
1493,63239.059047619055
1494,291481.6857142857
1495,254304.0152380952
1496,97425.57142857143
1497,175675.51095238095
1498,179215.44285714286
1499,111271.38095238096
1500,302239.90476190473
1501,261144.6857142857
1502,313861.3380952381
1503,159102.80904761906
1504,107428.68183673469
1505,197862.04761904763
1506,217040.862244898
1507,203083.61142857143
1508,176805.78870748304
1509,162593.11333333334
1510,136598.31292517003
1511,350661.3333333333
1512,111154.07663065226
1513,218346.13142857142
1514,167780.92952380952
1515,338250.71428571426
1516,101088.26082251083
1517,115536.17904761905
1518,514766.7428571429
1519,638480.0952380951
1520,157188.67142857143
1521,296644.71428571426
1522,1545005.8095238097
1523,382051.0552380952
1524,358669.0476190476
1525,256240.6011131725
1526,116885.19999999998
1527,323199.2733333334
1528,216104.41904761904
1529,124287.19880654014
1530,489428.9380952382
1531,307875.7028571429
1532,317904.9190476191
1533,223502.92621553884
1534,218244.3214285714
1535,278644.64285714284
1536,295327.9220779221
1537,195873.09523809527
1538,357309.83809523814
1539,162056.8
1540,157616.42857142858
1541,404123.2571428571
1542,129963.15714285715
1543,213085.88428571427
1544,535553.6380952381
1545,92170.28571428571
1546,619091.029047619
1547,196031.4714285714
1548,249572.02674658675
1549,151026.3142857143
1550,222051.71428571432
1551,210244.36190476193
1552,536544.6533333333
1553,162706.671292517
1554,192886.6666666667
1555,57288.8838095238
1556,132036.92380952384
1557,557955.6295238095
1558,37684.87571428572
1559,832673.4838095239
1560,735167.5776190477
1561,31929.52571428572
1562,197751.90476190473
1563,135416.6514285714
1564,290064.3357142857
1565,1333099.7142857146
1566,327328.4557823129
1567,228263.76190476192
1568,610264.9404761906
1569,263185.14285714284
1570,1133701.0952380954
1571,251108.96979591835
1572,335769.50476190477
1573,276311.53619047615
1574,328472.80952380947
1575,453996.12380952376
1576,232233.21428571432
1577,167667.2214285714
1578,479010.5
1579,335263.63095238095
1580,264635.1333333333
1581,74969.87119047619
1582,178665.95238095237
1583,304029.7047619047
1584,1092391.5342857144
1585,157537.38095238095
1586,80778.8285714286
1587,569061.7142857143
1588,239593.03904761907
1589,557922.7085714285
1590,343964.5595238095
1591,508390.73809523816
1592,188127.1380952381
1593,198952.23095238095
1594,700683.7619047618
1595,104778.14285714286
1596,145148.08952380955
1597,114390.65714285713
1598,219434.77333333335
1599,1401815.657142857
1600,122898.45714285714
1601,299647.65142857144
1602,234357.82857142857
1603,198068.7142857143
1604,177208.80952380953
1605,242523.19047619044
1606,154266.37142857144
1607,154363.65714285712
1608,1168431.4300000002
1609,76285.63714285714
1610,231696.80952380956
1611,590746.6156462586
1612,342608.04761904763
1613,267476.23809523805
1614,129274.9523809524
1615,966762.1385714286
1616,116239.88095238095
1617,500379.73095238104
1618,375889.48809523805
1619,263568.13428571424
1620,514681.4523809524
1621,368299.47619047615
1622,381318.29333333333
1623,132976.2857142857
1624,702476.1428571428
1625,53166.933670033664
1626,773525.9809523809
1627,320385.95238095237
1628,248476.4326530612
1629,105656.84829931974
1630,187550.01619047616
1631,333106.05238095234
1632,329081.08809523814
1633,159387.85238095236
1634,854320.2914285715
1635,475216.79047619045
1636,194790.29190476192
1637,310404.3417687075
1638,308253.2338345865
1639,285398.97142857144
1640,113508.30952380953
1641,196381.65142857144
1642,282008.5809523809
1643,158348.52175894278
1644,51787.939047619046
1645,371565.47619047615
1646,227919.41714285713
1647,428586.94095238094
1648,60906.19571428571
1649,466323.5238095238
1650,221901.72904761904
1651,294858.80952380947
1652,131658.42857142858
1653,148301.10714285713
1654,436450.3561904763
1655,257061.7142857143
1656,336516.6928571428
1657,256338.4761904762
1658,239892.31503401362
1659,818761.4285714285
1660,289576.6595238095
1661,171325.85714285713
1662,253016.0952380952
1663,238587.89659863943
1664,391559.28571428574
1665,249197.16380952377
1666,192062.6076190476
1667,343656.0476190476
1668,172463.09523809527
1669,256376.3333333333
1670,184819.85714285716
1671,52030.695238095235
1672,257690.9761904762
1673,326655.8333333333
1674,553818.8044897958
1675,187644.04857142858
1676,56421.61904761905
1677,338092.29809523805
1678,174901.14285714287
1679,54603.31619047619
1680,599664.462585034
1681,289288.66904761904
1682,148142.73032581454
1683,170212.3004761905
1684,139694.126984127
1685,428949.43047619046
1686,252918.84857142856
1687,63522.90476190477
1688,215302.74095238096
1689,164739.96904761903
1690,304625.50714285707
1691,610989.2346938775
1692,251544.66714285713
1693,327008.71428571426
1694,173656.55952380956
1695,271654.96190476196
1696,101672.94619047618
1697,257629.80952380956
1698,279104.0476190476
1699,285938.71428571426
1700,105457.08843537414
1701,220536.0761904762
1702,66983.51365079365
1703,87102.39047619047
1704,156307.0612244898
1705,307216.0476190477
1706,202763.78476190477
1707,201146.8823809524
1708,205380.2761904762
1709,225965.64285714287
1710,471810.57857142854
1711,112004.42857142858
1712,189547.1088435374
1713,191217.9547619048
1714,703613.7142857144
1715,244898.2990476191
1716,334995.4619047619
1717,189377.77891156464
1718,77292.71904761906
1719,226997.8828571428
1720,191117.74761904762
1721,680497.3809523811
1722,283818.35714285716
1723,79487.81904761905
1724,106777.25850340135
1725,704081.4857142858
1726,481417.46666666673
1727,85143.30000000002
1728,303734.34523809527
1729,127588.91904761903
1730,285827.80238095234
1731,248635.91190476195
1732,2620476.2952380953
1733,218853.9714285714
1734,112992.69142857143
1735,196453.0438095238
1736,395908.839047619
1737,224153.2738095238
1738,278950.7976190476
1739,211363.08380952379
1740,74582.85476190477
1741,293787.3809523809
1742,55435.532857142854
1743,103581.11047619047
1744,117805.43380952382
1745,637105.0080086581
1746,948068.9285714285
1747,363297.85714285716
1748,178377.69047619044
1749,185987.54047619045
1750,468306.5238095238
1751,156286.09333333332
1752,1687754.640952381
1753,590711.4047619049
1754,154303.3638095238
1755,129280.91156462586
1756,318854.42142857146
1757,826107.4376190475
1758,276442.5115646259
1759,531898.8095238096
1760,102000.40326530611
1761,312184.49523809523
1762,53667.0119047619
1763,96031.03174603176
1764,1506915.9714285717
1765,385623.873015873
1766,316204.1666666667
1767,1305434.495238095
1768,85486.2154978355
1769,372905.4285714285
1770,208116.95619047616
1771,278322.6076190476
1772,81952.38095238096
1773,24798.75904761905
1774,573685.3463203463
1775,200024.29019841272
1776,484539.6095238096
1777,229667.72476190474
1778,238088.64285714287
1779,1174223.8047619048
1780,166012.2794246105
1781,74133.08571428571
1782,396331.10476190475
1783,238479.81714285712
1784,183719.50714285715
1785,229777.53095238097
1786,364207.2866666667
1787,173837.90476190473
1788,261291.6666666667
1789,557896.5476190476
1790,280737.1904761905
1791,218968.47333333336
1792,503158.80952380947
1793,49174.28571428572
1794,222169.23809523808
1795,124990.94937343358
1796,376287.6666666667
1797,312449.1341991342
1798,179501.5976190476
1799,132203.47476190477
1800,318707.4761904762
1801,341645.4476190476
1802,136227.1552380952
1803,969716.8076190476
1804,280751.52380952385
1805,95068.28571428571
1806,466170.8882749326
1807,180865.76190476192
1808,216210.41428571427
1809,157605.71904761903
1810,684502.4761904762
1811,23804.082380952386
1812,123725.2774891775
1813,511074.8619047618
1814,42736.172288188005
1815,416429.53571428574
1816,151556.07666143382
1817,116432.33509379509
1818,270498.19047619053
1819,242956.50748299318
1820,186744.7142857143
1821,913970.1088435374
1822,246539.4690476191
1823,305284.2857142857
1824,264950.8571428572
1825,100349.47714285715
1826,718017.1428571428
1827,193669.3333333333
1828,48454.13492063492
1829,921381.8384353742
1830,232885.28571428568
1831,314677.4829931972
1832,286312.9047619048
1833,541514.7921768707
1834,334984.45523809525
1835,1495529.380952381
1836,1081912.5523809525
1837,275200.0952380952
1838,203234.237948718
1839,135698.320802005
1840,318105.6285714286
1841,179291.2212885154
1842,67014.7619047619
1843,290242.3095238095
1844,167339.23809523808
1845,170794.3351473923
1846,159913.14
1847,290981.38095238095
1848,236452.5238095238
1849,211129.65584415584
1850,76179.9398006318
1851,248030.0952380952
1852,326379.1428571429
1853,609116.8533333334
1854,175282.20571428575
1855,228262.72698412696
1856,966215.2166666668
1857,322590.35607843136
1858,707505.4523809523
1859,191542.94476190477
1860,276563.8095238095
1861,435101.6666666666
1862,97183.70476190475
1863,292061.6666666666
1864,110693.23238095238
1865,224392.94047619047
1866,57348.2380952381
1867,190547.04598639454
1868,183061.25428571427
1869,153382
1870,1154232.880952381
1871,298590.21768707485
1872,244803.5238095238
1873,215808.80952380956
1874,158257.98095238095
1875,160157.7619047619
1876,449337.85714285716
1877,282519.8476190477
1878,245628.6666666667
1879,442755.4285714286
1880,337542.5857142857
1881,399031.22190476186
1882,773240.1142857143
1883,297183.6850340136
1884,99241.25850340136
1885,310598.5623809524
1886,364459.1314285714
1887,263445.4047619048
1888,146715.60160525749
1889,136782.32952380955
1890,188939.9880952381
1891,31951.568253968257
1892,72249.40476190478
1893,236711.0723809524
1894,198773.34848484848
1895,270500.16190476186
1896,171843.72789115648
1897,641799.780952381
1898,157974.89714285714
1899,435274.04761904763
1900,547546.5523809524
1901,316675.64761904767
1902,262958.5299938157
1903,277662.12
1904,265641.5238095238
1905,623059.6
1906,263680.64523809525
1907,156130.29523809525
1908,158667.09523809527
1909,226049.85714285713
1910,121697.90666666666
1911,250574.4761904762
1912,194940.53333333333
1913,146501.3880952381
1914,302528.7571428572
1915,119729.59523809522
1916,228516.63142857142
1917,96712.55047619049
1918,466335.7276190477
1919,227211.62857142856
1920,252092.85714285713
1921,51593.55714285714
1922,150869.97570905284
1923,358622.15714285715
1924,116692.13333333335
1925,559338.7161904763
1926,455077.4666666667
1927,262278.19047619053
1928,176670
1929,235000.91428571427
1930,191020.18997493733
1931,601509.2114285714
1932,66442.5
1933,87743.18095238095
1934,133954.2323809524
1935,234558.3219047619
1936,227151.41428571427
1937,171368.59999999998
1938,241261.85714285713
1939,297070.6547619048
1940,1427001.9047619046
1941,174277.4761904762
1942,236355.90476190476
1943,544710.5904761906
1944,567759.7210884354
1945,86775.54761904763
1946,542603.9523809524
1947,128286.37585034013
1948,313735.2748299319
1949,178400.92285714284
1950,698251.1501831502
1951,174452.35238095236
1952,200835.23809523805
1953,28741.747142857148
1954,409564.17952380946
1955,143179.24285714285
1956,257603.14285714287
1957,84482.44761904763
1958,61932.49714285715
1959,295597.2380952381
1960,741125.8571428572
1961,257507.2380952381
1962,81765.40476190478
1963,242383.3961904762
1964,140055.7074829932
1965,35465.614285714284
1966,78748.3896825397
1967,111690.46675170067
1968,526271.0399999999
1969,509805.387755102
1970,1510042.857142857
1971,623431.6666666666
1972,296019.54761904763
1973,352797.49234693876
1974,196364.1723809524
1975,741101.5542857144
1976,388932.03095238097
1977,223624.0247619048
1978,316217.8571428572
1979,31764.542857142857
1980,325982.32857142854
1981,406990.78095238097
1982,86882.78476190475
1983,108263.69095238096
1984,27198.382857142857
1985,192453.60952380954
1986,152583.5238095238
1987,299342.85
1988,157207.5606060606
